Id,Price
725,184487.80543836474
15856,305785.80980641115
5480,72417.73849490739
15664,233673.32916974268
14275,175406.40792259463
7633,108766.05710894224
13329,322119.78295675985
5502,139748.81429020275
4220,267070.8971687477
11538,167555.11027118887
15975,284302.0314974343
3310,199789.32604382382
9286,146027.92039859894
11260,172861.78313041365
5214,100498.42414392557
11307,63414.53412037164
13543,190974.588590549
615,159770.51428047137
3495,348320.93546358484
2321,185764.03366088143
12046,191549.98089847685
16688,85826.68845250407
12694,432575.531894327
783,162234.61116692744
8968,278403.29053187993
13454,135046.84930722465
12190,207365.36757687115
11160,131699.3244590268
10291,81423.30808547919
891,282411.21349895716
2982,465341.1415253244
3818,269524.37055857613
2449,183035.6316928642
8317,184461.966219151
4922,174044.90507647494
1257,253602.04645661204
9348,95455.67495733366
4176,287521.74748016265
10704,126770.81567562783
6624,158475.2690320599
5428,233536.55410090182
12749,167260.16487297553
8994,171976.2323000435
11513,121279.60029684652
3047,166326.6070417103
9519,314652.0858145465
12309,78903.05407002481
14081,360027.1150687289
8334,114322.42120948478
6343,182264.3113792355
14788,185591.5337830355
15748,326509.2419932209
153,212521.4518726796
14149,234016.83919145935
269,160968.92983655533
5452,223698.9252678185
721,196488.28134992285
5079,125764.73765194463
2831,101921.72143518468
10614,182534.54534515683
10131,246378.54723867265
9996,232555.55866902525
3061,122306.40264886853
11733,202481.10625367454
3726,126070.28015712938
10929,115274.240150401
9011,101657.90266485492
16182,315839.3990999482
4976,190628.0548507268
9897,185764.03366088143
1872,104962.19342565603
9205,239707.57244196613
5403,302106.7941469571
14074,220149.5384692081
6268,137461.74619060356
14232,138517.37633063822
8532,203535.30486261667
7034,235184.86133450223
6553,647544.3392831838
3133,208802.6234486663
8596,244515.83830212808
12389,417962.01054879033
14462,119309.13936150049
8860,296235.2242669526
8377,174356.57776191525
6367,338138.7355453252
6917,249353.16703728176
4216,170542.15575874416
5806,151090.4152060949
5438,306041.49551867787
6632,215701.38392321486
2650,172521.2694567527
5396,208727.8491957318
4044,159221.78051393267
1345,283124.03550740995
856,188986.78935868622
12791,216086.45212009203
12499,370848.5655534679
12249,113553.81563380775
14641,288400.0446776632
1919,123892.27999667106
7848,91232.14092793151
10749,301477.40876914794
15554,81894.17808763817
15834,200836.59390779387
1355,200342.1729494342
15451,170289.6603654396
12401,493121.61445043253
10290,121104.9206477578
9462,177718.91891359782
3103,347712.66091647453
3420,194000.16308356417
12262,394368.8188845473
5032,280326.04977100075
8949,351273.35227880755
15567,177720.6758298883
16389,166797.4867241886
7809,154924.88653815538
8990,230136.4204097865
16089,348528.50573976093
12743,153316.91317649052
5132,176193.02775200497
1619,228476.86250024324
2428,117399.50479151365
16741,221000.4909938198
13193,171200.2419771604
12588,450203.68886412645
5067,200184.5121156233
14685,216347.44794042385
2292,113388.20865346292
5746,183695.66910065038
12578,188214.89540857205
14834,66047.07954138405
2147,153952.26072580463
8222,123656.21237644022
10419,131654.7495570646
11492,72590.96922557101
3006,337833.2401751171
8761,348122.63659476134
15371,191776.99153908336
16367,393973.6244834478
6317,306257.68315494125
10878,287864.7812396608
3895,129894.0663008541
8041,236462.64831240292
13428,326222.4881757563
14669,68456.66127006827
1006,137577.319447159
12271,313694.6631740449
3764,370538.2621491344
7675,319979.0946976146
11709,173117.41177636228
8629,82281.65739849753
1105,257744.62201165632
6096,121847.65821432033
11727,205373.82771847426
5157,293989.32227822236
3679,71510.82740043955
1755,133945.697412015
7391,268902.2652703457
7425,122262.76083904084
6882,257468.03881375707
10752,369180.0821180961
7472,203063.2728777074
14320,98250.5096341082
9596,226289.4457837957
5317,146256.5736786542
7378,145750.24144381934
16154,253180.66939688614
3464,193985.77619686007
4197,347815.83067568217
9477,138227.58327010335
12705,210426.52710912807
16426,151117.52944849705
1481,95431.06786094817
9946,136517.65509935137
12025,173156.0386482554
5341,185492.1590749482
9923,367046.027277006
7953,366707.1131892051
11066,402004.1725962696
5037,217508.12256373896
2509,196961.01650291716
